datetime,y_true,y_prob,y_pred,fname
2025-05-26 23:43:00,1,0.5050601959228516,1,valid_001597.npy
2025-05-26 23:44:00,1,0.5050601959228516,1,valid_001598.npy
2025-05-26 23:45:00,1,0.5050601959228516,1,valid_001599.npy
2025-05-26 23:46:00,1,0.5050601959228516,1,valid_001600.npy
2025-05-26 23:47:00,1,0.5050601959228516,1,valid_001601.npy
2025-05-26 23:48:00,0,0.5050601959228516,1,valid_001602.npy
2025-05-26 23:49:00,0,0.5050601959228516,1,valid_001603.npy
2025-05-26 23:50:00,1,0.5050601959228516,1,valid_001604.npy
2025-05-26 23:51:00,0,0.5050601959228516,1,valid_001605.npy
2025-05-26 23:52:00,0,0.5050601959228516,1,valid_001606.npy
2025-05-26 23:53:00,0,0.5050601959228516,1,valid_001607.npy
2025-05-26 23:54:00,1,0.5050601959228516,1,valid_001608.npy
2025-05-26 23:55:00,1,0.5050601959228516,1,valid_001609.npy
2025-05-26 23:56:00,1,0.5050601959228516,1,valid_001610.npy
2025-05-26 23:57:00,1,0.5050601959228516,1,valid_001611.npy
2025-05-26 23:58:00,1,0.5050601959228516,1,valid_001612.npy
2025-05-26 23:59:00,1,0.5050601959228516,1,valid_001613.npy
2025-05-27 00:00:00,1,0.5050601959228516,1,valid_001614.npy
2025-05-27 00:01:00,1,0.5050601959228516,1,valid_001615.npy
2025-05-27 00:02:00,1,0.5050601959228516,1,valid_001616.npy
2025-05-27 00:03:00,1,0.5050625205039978,1,valid_001617.npy
2025-05-27 00:04:00,1,0.5050656795501709,1,valid_001618.npy
2025-05-27 00:05:00,0,0.5050601959228516,1,valid_001619.npy
2025-05-27 00:06:00,0,0.5050601959228516,1,valid_001620.npy
2025-05-27 00:07:00,0,0.5050601959228516,1,valid_001621.npy
2025-05-27 00:08:00,1,0.5050601959228516,1,valid_001622.npy
2025-05-27 00:09:00,0,0.5050601959228516,1,valid_001623.npy
2025-05-27 00:10:00,0,0.5050601959228516,1,valid_001624.npy
2025-05-27 00:11:00,0,0.5050601959228516,1,valid_001625.npy
2025-05-27 00:12:00,0,0.5050601959228516,1,valid_001626.npy
2025-05-27 00:13:00,0,0.5050601959228516,1,valid_001627.npy
2025-05-27 00:14:00,0,0.5050508379936218,1,valid_001628.npy
2025-05-27 00:15:00,0,0.5050514936447144,1,valid_001629.npy
2025-05-27 00:16:00,0,0.505050003528595,1,valid_001630.npy
2025-05-27 00:17:00,0,0.5050489902496338,1,valid_001631.npy
2025-05-27 00:18:00,0,0.50505530834198,1,valid_001632.npy
2025-05-27 00:19:00,0,0.5050600171089172,1,valid_001633.npy
2025-05-27 00:20:00,0,0.505063533782959,1,valid_001634.npy
2025-05-27 00:21:00,0,0.505059540271759,1,valid_001635.npy
2025-05-27 00:22:00,0,0.5050628781318665,1,valid_001636.npy
2025-05-27 00:23:00,0,0.5050618648529053,1,valid_001637.npy
2025-05-27 00:24:00,0,0.5050598978996277,1,valid_001638.npy
2025-05-27 00:25:00,0,0.5050588846206665,1,valid_001639.npy
2025-05-27 00:26:00,0,0.5050601959228516,1,valid_001640.npy
2025-05-27 00:27:00,0,0.5050601959228516,1,valid_001641.npy
2025-05-27 00:28:00,0,0.5050601959228516,1,valid_001642.npy
2025-05-27 00:29:00,0,0.5050601959228516,1,valid_001643.npy
2025-05-27 00:30:00,0,0.5050601959228516,1,valid_001644.npy
2025-05-27 00:31:00,0,0.5050601959228516,1,valid_001645.npy
2025-05-27 00:32:00,0,0.5050601959228516,1,valid_001646.npy
2025-05-27 00:33:00,0,0.5050601959228516,1,valid_001647.npy
2025-05-27 00:34:00,0,0.5050601959228516,1,valid_001648.npy
2025-05-27 00:35:00,0,0.5050566792488098,1,valid_001649.npy
2025-05-27 00:36:00,0,0.5050601959228516,1,valid_001650.npy
2025-05-27 00:37:00,0,0.5050601959228516,1,valid_001651.npy
2025-05-27 00:38:00,0,0.5050601959228516,1,valid_001652.npy
2025-05-27 00:39:00,0,0.5050601959228516,1,valid_001653.npy
2025-05-27 00:40:00,0,0.5050601959228516,1,valid_001654.npy
2025-05-27 00:41:00,0,0.5050601959228516,1,valid_001655.npy
2025-05-27 00:42:00,0,0.5050601959228516,1,valid_001656.npy
2025-05-27 00:43:00,0,0.5050601959228516,1,valid_001657.npy
2025-05-27 00:44:00,0,0.5050601959228516,1,valid_001658.npy
2025-05-27 00:45:00,0,0.5050601959228516,1,valid_001659.npy
2025-05-27 00:46:00,0,0.5050601959228516,1,valid_001660.npy
2025-05-27 00:47:00,0,0.5050601959228516,1,valid_001661.npy
2025-05-27 00:48:00,0,0.5050601959228516,1,valid_001662.npy
2025-05-27 00:49:00,0,0.5050601959228516,1,valid_001663.npy
2025-05-27 00:50:00,0,0.5050601959228516,1,valid_001664.npy
2025-05-27 00:51:00,0,0.5050601959228516,1,valid_001665.npy
2025-05-27 00:52:00,0,0.5050601959228516,1,valid_001666.npy
2025-05-27 00:53:00,0,0.5050601959228516,1,valid_001667.npy
2025-05-27 00:54:00,0,0.5050601959228516,1,valid_001668.npy
2025-05-27 00:55:00,0,0.5050601959228516,1,valid_001669.npy
2025-05-27 00:56:00,0,0.5050601959228516,1,valid_001670.npy
2025-05-27 00:57:00,0,0.5050601959228516,1,valid_001671.npy
2025-05-27 00:58:00,0,0.5050601959228516,1,valid_001672.npy
2025-05-27 00:59:00,0,0.5050601959228516,1,valid_001673.npy
2025-05-27 01:00:00,0,0.5050601959228516,1,valid_001674.npy
2025-05-27 01:01:00,0,0.5050601959228516,1,valid_001675.npy
2025-05-27 01:02:00,0,0.5050601959228516,1,valid_001676.npy
2025-05-27 01:03:00,0,0.5050601959228516,1,valid_001677.npy
2025-05-27 01:04:00,0,0.5050601959228516,1,valid_001678.npy
2025-05-27 01:05:00,0,0.5050601959228516,1,valid_001679.npy
2025-05-27 01:06:00,0,0.5050632357597351,1,valid_001680.npy
2025-05-27 01:07:00,0,0.5050601959228516,1,valid_001681.npy
2025-05-27 01:08:00,0,0.5050601959228516,1,valid_001682.npy
2025-05-27 01:09:00,0,0.5050601959228516,1,valid_001683.npy
2025-05-27 01:10:00,0,0.5050601959228516,1,valid_001684.npy
2025-05-27 01:11:00,0,0.5050601959228516,1,valid_001685.npy
2025-05-27 01:12:00,0,0.5050601959228516,1,valid_001686.npy
2025-05-27 01:13:00,0,0.5050601959228516,1,valid_001687.npy
2025-05-27 01:14:00,0,0.5050601959228516,1,valid_001688.npy
2025-05-27 01:15:00,1,0.5050601959228516,1,valid_001689.npy
2025-05-27 01:16:00,1,0.5050601959228516,1,valid_001690.npy
2025-05-27 01:17:00,1,0.5050601959228516,1,valid_001691.npy
2025-05-27 01:18:00,1,0.5050601959228516,1,valid_001692.npy
2025-05-27 01:19:00,1,0.5050601959228516,1,valid_001693.npy
2025-05-27 01:20:00,1,0.5050601959228516,1,valid_001694.npy
2025-05-27 01:21:00,1,0.5050601959228516,1,valid_001695.npy
2025-05-27 01:22:00,1,0.5050601959228516,1,valid_001696.npy
2025-05-27 01:23:00,1,0.5050601959228516,1,valid_001697.npy
2025-05-27 01:24:00,1,0.5050601959228516,1,valid_001698.npy
2025-05-27 01:25:00,1,0.5050601959228516,1,valid_001699.npy
2025-05-27 01:26:00,1,0.5050601959228516,1,valid_001700.npy
2025-05-27 01:27:00,0,0.5050601959228516,1,valid_001701.npy
2025-05-27 01:28:00,1,0.5050601959228516,1,valid_001702.npy
2025-05-27 01:29:00,1,0.5050601959228516,1,valid_001703.npy
2025-05-27 01:30:00,0,0.5050601959228516,1,valid_001704.npy
2025-05-27 01:31:00,0,0.5050601959228516,1,valid_001705.npy
2025-05-27 01:32:00,0,0.5050601959228516,1,valid_001706.npy
2025-05-27 01:33:00,0,0.5050601959228516,1,valid_001707.npy
2025-05-27 01:34:00,0,0.5050601959228516,1,valid_001708.npy
2025-05-27 01:35:00,0,0.5050601959228516,1,valid_001709.npy
2025-05-27 01:36:00,0,0.5050601959228516,1,valid_001710.npy
2025-05-27 01:37:00,0,0.5050601959228516,1,valid_001711.npy
2025-05-27 01:38:00,0,0.5050601959228516,1,valid_001712.npy
2025-05-27 01:39:00,0,0.5050601959228516,1,valid_001713.npy
2025-05-27 01:40:00,0,0.5050601959228516,1,valid_001714.npy
2025-05-27 01:41:00,0,0.5050601959228516,1,valid_001715.npy
2025-05-27 01:42:00,1,0.5050601959228516,1,valid_001716.npy
2025-05-27 01:43:00,1,0.5050601959228516,1,valid_001717.npy
2025-05-27 01:44:00,1,0.5050601959228516,1,valid_001718.npy
2025-05-27 01:45:00,1,0.5050601959228516,1,valid_001719.npy
2025-05-27 01:46:00,1,0.5050601959228516,1,valid_001720.npy
2025-05-27 01:47:00,1,0.5050601959228516,1,valid_001721.npy
2025-05-27 01:48:00,1,0.5050601959228516,1,valid_001722.npy
2025-05-27 01:49:00,1,0.5050601959228516,1,valid_001723.npy
2025-05-27 01:50:00,0,0.5050601959228516,1,valid_001724.npy
2025-05-27 01:51:00,1,0.5050601959228516,1,valid_001725.npy
2025-05-27 01:52:00,1,0.5050601959228516,1,valid_001726.npy
2025-05-27 01:53:00,1,0.5050601959228516,1,valid_001727.npy
2025-05-27 01:54:00,1,0.5050601959228516,1,valid_001728.npy
2025-05-27 01:55:00,1,0.5050601959228516,1,valid_001729.npy
2025-05-27 01:56:00,1,0.5050601959228516,1,valid_001730.npy
2025-05-27 01:57:00,0,0.5050601959228516,1,valid_001731.npy
2025-05-27 01:58:00,0,0.5050601959228516,1,valid_001732.npy
2025-05-27 01:59:00,0,0.5050601959228516,1,valid_001733.npy
2025-05-27 02:00:00,1,0.5050601959228516,1,valid_001734.npy
2025-05-27 02:01:00,0,0.5050601959228516,1,valid_001735.npy
2025-05-27 02:02:00,0,0.5050601959228516,1,valid_001736.npy
2025-05-27 02:03:00,0,0.5050601959228516,1,valid_001737.npy
2025-05-27 02:04:00,0,0.5050601959228516,1,valid_001738.npy
2025-05-27 02:05:00,1,0.5050601959228516,1,valid_001739.npy
2025-05-27 02:06:00,0,0.5050601959228516,1,valid_001740.npy
2025-05-27 02:07:00,1,0.5050601959228516,1,valid_001741.npy
2025-05-27 02:08:00,1,0.5050601959228516,1,valid_001742.npy
2025-05-27 02:09:00,1,0.5050601959228516,1,valid_001743.npy
2025-05-27 02:10:00,1,0.5050601959228516,1,valid_001744.npy
2025-05-27 02:11:00,1,0.5050601959228516,1,valid_001745.npy
2025-05-27 02:12:00,1,0.5050601959228516,1,valid_001746.npy
2025-05-27 02:13:00,1,0.5050601959228516,1,valid_001747.npy
2025-05-27 02:14:00,1,0.5050601959228516,1,valid_001748.npy
2025-05-27 02:15:00,1,0.5050601363182068,1,valid_001749.npy
2025-05-27 02:16:00,1,0.5050578713417053,1,valid_001750.npy
2025-05-27 02:17:00,1,0.5050563812255859,1,valid_001751.npy
2025-05-27 02:18:00,1,0.5050522089004517,1,valid_001752.npy
2025-05-27 02:19:00,1,0.5050534009933472,1,valid_001753.npy
2025-05-27 02:20:00,1,0.5050531029701233,1,valid_001754.npy
2025-05-27 02:21:00,1,0.5050540566444397,1,valid_001755.npy
2025-05-27 02:22:00,1,0.5050528645515442,1,valid_001756.npy
2025-05-27 02:23:00,1,0.505064070224762,1,valid_001757.npy
2025-05-27 02:24:00,1,0.5050620436668396,1,valid_001758.npy
2025-05-27 02:25:00,0,0.5050632357597351,1,valid_001759.npy
2025-05-27 02:26:00,0,0.5050609111785889,1,valid_001760.npy
2025-05-27 02:27:00,0,0.5050505995750427,1,valid_001761.npy
2025-05-27 02:28:00,0,0.5050520896911621,1,valid_001762.npy
2025-05-27 02:29:00,0,0.5050595998764038,1,valid_001763.npy
2025-05-27 02:30:00,0,0.5050638914108276,1,valid_001764.npy
2025-05-27 02:31:00,0,0.5050640106201172,1,valid_001765.npy
2025-05-27 02:32:00,0,0.5050584077835083,1,valid_001766.npy
2025-05-27 02:33:00,0,0.50506591796875,1,valid_001767.npy
2025-05-27 02:34:00,0,0.5050645470619202,1,valid_001768.npy
2025-05-27 02:35:00,0,0.505063533782959,1,valid_001769.npy
2025-05-27 02:36:00,0,0.5050630569458008,1,valid_001770.npy
2025-05-27 02:37:00,0,0.5050675272941589,1,valid_001771.npy
2025-05-27 02:38:00,0,0.5050663352012634,1,valid_001772.npy
2025-05-27 02:39:00,0,0.5050613284111023,1,valid_001773.npy
2025-05-27 02:40:00,0,0.5050598382949829,1,valid_001774.npy
2025-05-27 02:41:00,0,0.5050549507141113,1,valid_001775.npy
2025-05-27 02:42:00,0,0.5050552487373352,1,valid_001776.npy
2025-05-27 02:43:00,0,0.5050543546676636,1,valid_001777.npy
2025-05-27 02:44:00,0,0.505061686038971,1,valid_001778.npy
2025-05-27 02:45:00,0,0.5050630569458008,1,valid_001779.npy
2025-05-27 02:46:00,0,0.5050604939460754,1,valid_001780.npy
2025-05-27 02:47:00,0,0.5050498843193054,1,valid_001781.npy
2025-05-27 02:48:00,1,0.5050554871559143,1,valid_001782.npy
2025-05-27 02:49:00,1,0.5050647258758545,1,valid_001783.npy
2025-05-27 02:50:00,1,0.5050649642944336,1,valid_001784.npy
2025-05-27 02:51:00,1,0.5050581097602844,1,valid_001785.npy
2025-05-27 02:52:00,1,0.5050634145736694,1,valid_001786.npy
2025-05-27 02:53:00,1,0.5050632357597351,1,valid_001787.npy
2025-05-27 02:54:00,1,0.5050592422485352,1,valid_001788.npy
2025-05-27 02:55:00,1,0.5050616264343262,1,valid_001789.npy
2025-05-27 02:56:00,1,0.5050548315048218,1,valid_001790.npy
2025-05-27 02:57:00,1,0.5050538182258606,1,valid_001791.npy
2025-05-27 02:58:00,1,0.5050554275512695,1,valid_001792.npy
2025-05-27 02:59:00,1,0.5050549507141113,1,valid_001793.npy
2025-05-27 03:00:00,1,0.5050630569458008,1,valid_001794.npy
2025-05-27 03:01:00,1,0.5050622224807739,1,valid_001795.npy
2025-05-27 03:02:00,1,0.5050588846206665,1,valid_001796.npy
2025-05-27 03:03:00,1,0.5050637722015381,1,valid_001797.npy
2025-05-27 03:04:00,1,0.5050622820854187,1,valid_001798.npy
2025-05-27 03:05:00,1,0.5050590634346008,1,valid_001799.npy
2025-05-27 03:06:00,1,0.5050649642944336,1,valid_001800.npy
2025-05-27 03:07:00,1,0.5050631165504456,1,valid_001801.npy
2025-05-27 03:08:00,1,0.50506192445755,1,valid_001802.npy
2025-05-27 03:09:00,1,0.5050623416900635,1,valid_001803.npy
2025-05-27 03:10:00,1,0.5050638318061829,1,valid_001804.npy
2025-05-27 03:11:00,1,0.5050610303878784,1,valid_001805.npy
2025-05-27 03:12:00,0,0.505057692527771,1,valid_001806.npy
2025-05-27 03:13:00,0,0.505062460899353,1,valid_001807.npy
2025-05-27 03:14:00,0,0.5050487518310547,1,valid_001808.npy
2025-05-27 03:15:00,0,0.5050375461578369,1,valid_001809.npy
2025-05-27 03:16:00,0,0.5050661563873291,1,valid_001810.npy
2025-05-27 03:17:00,0,0.5050593614578247,1,valid_001811.npy
2025-05-27 03:18:00,0,0.5050567388534546,1,valid_001812.npy
2025-05-27 03:19:00,0,0.5050490498542786,1,valid_001813.npy
2025-05-27 03:20:00,0,0.5050449371337891,1,valid_001814.npy
2025-05-27 03:21:00,0,0.5050481557846069,1,valid_001815.npy
2025-05-27 03:22:00,0,0.505060076713562,1,valid_001816.npy
2025-05-27 03:23:00,1,0.5050443410873413,1,valid_001817.npy
2025-05-27 03:24:00,1,0.5050550103187561,1,valid_001818.npy
2025-05-27 03:25:00,0,0.5050622224807739,1,valid_001819.npy
2025-05-27 03:26:00,0,0.5050621032714844,1,valid_001820.npy
2025-05-27 03:27:00,0,0.5050500631332397,1,valid_001821.npy
2025-05-27 03:28:00,1,0.5050503611564636,1,valid_001822.npy
2025-05-27 03:29:00,1,0.5050503611564636,1,valid_001823.npy
2025-05-27 03:30:00,1,0.5050503611564636,1,valid_001824.npy
2025-05-27 03:31:00,1,0.5050504803657532,1,valid_001825.npy
2025-05-27 03:32:00,0,0.5050503611564636,1,valid_001826.npy
2025-05-27 03:33:00,0,0.5050601959228516,1,valid_001827.npy
2025-05-27 03:34:00,0,0.5050601959228516,1,valid_001828.npy
2025-05-27 03:35:00,0,0.5050601959228516,1,valid_001829.npy
2025-05-27 03:36:00,0,0.5050601959228516,1,valid_001830.npy
2025-05-27 03:37:00,0,0.5050601959228516,1,valid_001831.npy
2025-05-27 03:38:00,0,0.5050601959228516,1,valid_001832.npy
2025-05-27 03:39:00,0,0.5050601959228516,1,valid_001833.npy
2025-05-27 03:40:00,1,0.5050601959228516,1,valid_001834.npy
2025-05-27 03:41:00,0,0.5050601959228516,1,valid_001835.npy
2025-05-27 03:42:00,1,0.5050601959228516,1,valid_001836.npy
2025-05-27 03:43:00,0,0.5050601959228516,1,valid_001837.npy
2025-05-27 03:44:00,0,0.5050601959228516,1,valid_001838.npy
2025-05-27 03:45:00,0,0.5050601959228516,1,valid_001839.npy
2025-05-27 03:46:00,0,0.5050601959228516,1,valid_001840.npy
2025-05-27 03:47:00,1,0.5050601959228516,1,valid_001841.npy
2025-05-27 03:48:00,1,0.5050607323646545,1,valid_001842.npy
2025-05-27 03:49:00,0,0.5050601959228516,1,valid_001843.npy
2025-05-27 03:50:00,0,0.5050622224807739,1,valid_001844.npy
2025-05-27 03:51:00,1,0.5050601959228516,1,valid_001845.npy
2025-05-27 03:52:00,1,0.5050601959228516,1,valid_001846.npy
2025-05-27 03:53:00,1,0.5050604939460754,1,valid_001847.npy
2025-05-27 03:54:00,1,0.5050601959228516,1,valid_001848.npy
2025-05-27 03:55:00,1,0.5050601959228516,1,valid_001849.npy
2025-05-27 03:56:00,1,0.5050601959228516,1,valid_001850.npy
2025-05-27 03:57:00,1,0.5050601959228516,1,valid_001851.npy
2025-05-27 03:58:00,1,0.5050601959228516,1,valid_001852.npy
2025-05-27 03:59:00,1,0.5050601959228516,1,valid_001853.npy
2025-05-27 04:00:00,1,0.5050601959228516,1,valid_001854.npy
2025-05-27 04:01:00,1,0.5050601959228516,1,valid_001855.npy
2025-05-27 04:02:00,1,0.5050601959228516,1,valid_001856.npy
2025-05-27 04:03:00,1,0.5050601959228516,1,valid_001857.npy
2025-05-27 04:04:00,1,0.5050601959228516,1,valid_001858.npy
2025-05-27 04:05:00,1,0.5050601959228516,1,valid_001859.npy
2025-05-27 04:06:00,0,0.5050601959228516,1,valid_001860.npy
2025-05-27 04:07:00,1,0.5050601959228516,1,valid_001861.npy
2025-05-27 04:08:00,1,0.5050601959228516,1,valid_001862.npy
2025-05-27 04:09:00,1,0.5050601959228516,1,valid_001863.npy
2025-05-27 04:10:00,1,0.5050601959228516,1,valid_001864.npy
2025-05-27 04:11:00,1,0.5050601959228516,1,valid_001865.npy
2025-05-27 04:12:00,1,0.5050601959228516,1,valid_001866.npy
2025-05-27 04:13:00,1,0.5050601959228516,1,valid_001867.npy
2025-05-27 04:14:00,1,0.5050601959228516,1,valid_001868.npy
2025-05-27 04:15:00,1,0.5050601959228516,1,valid_001869.npy
2025-05-27 04:16:00,1,0.5050601959228516,1,valid_001870.npy
2025-05-27 04:17:00,1,0.5050601959228516,1,valid_001871.npy
2025-05-27 04:18:00,1,0.5050601959228516,1,valid_001872.npy
2025-05-27 04:19:00,1,0.5050601959228516,1,valid_001873.npy
2025-05-27 04:20:00,1,0.5050601959228516,1,valid_001874.npy
2025-05-27 04:21:00,1,0.5050601959228516,1,valid_001875.npy
2025-05-27 04:22:00,1,0.5050655007362366,1,valid_001876.npy
2025-05-27 04:23:00,1,0.5050624012947083,1,valid_001877.npy
2025-05-27 04:24:00,1,0.5050625205039978,1,valid_001878.npy
2025-05-27 04:25:00,1,0.5050603747367859,1,valid_001879.npy
2025-05-27 04:26:00,1,0.5050597190856934,1,valid_001880.npy
2025-05-27 04:27:00,1,0.5050598382949829,1,valid_001881.npy
2025-05-27 04:28:00,1,0.5050597190856934,1,valid_001882.npy
2025-05-27 04:29:00,1,0.5050601959228516,1,valid_001883.npy
2025-05-27 04:30:00,1,0.5050601959228516,1,valid_001884.npy
2025-05-27 04:31:00,1,0.5050601959228516,1,valid_001885.npy
2025-05-27 04:32:00,1,0.5050601959228516,1,valid_001886.npy
2025-05-27 04:33:00,1,0.5050601959228516,1,valid_001887.npy
2025-05-27 04:34:00,1,0.5050601959228516,1,valid_001888.npy
2025-05-27 04:35:00,1,0.5050603151321411,1,valid_001889.npy
2025-05-27 04:36:00,1,0.5050609111785889,1,valid_001890.npy
2025-05-27 04:37:00,0,0.5050589442253113,1,valid_001891.npy
2025-05-27 04:38:00,0,0.5050499439239502,1,valid_001892.npy
2025-05-27 04:39:00,1,0.5050538778305054,1,valid_001893.npy
2025-05-27 04:40:00,0,0.5050575137138367,1,valid_001894.npy
2025-05-27 04:41:00,0,0.5050557255744934,1,valid_001895.npy
2025-05-27 04:42:00,0,0.5050328373908997,1,valid_001896.npy
2025-05-27 04:43:00,0,0.5050693154335022,1,valid_001897.npy
2025-05-27 04:44:00,0,0.5050569176673889,1,valid_001898.npy
2025-05-27 04:45:00,0,0.5050497651100159,1,valid_001899.npy
2025-05-27 04:46:00,0,0.5050612688064575,1,valid_001900.npy
2025-05-27 04:47:00,0,0.5050617456436157,1,valid_001901.npy
2025-05-27 04:48:00,0,0.5050606727600098,1,valid_001902.npy
2025-05-27 04:49:00,0,0.5050551891326904,1,valid_001903.npy
2025-05-27 04:50:00,0,0.5050345659255981,1,valid_001904.npy
2025-05-27 04:51:00,0,0.5050662755966187,1,valid_001905.npy
2025-05-27 04:52:00,0,0.5050426721572876,1,valid_001906.npy
2025-05-27 04:53:00,0,0.5050469040870667,1,valid_001907.npy
2025-05-27 04:54:00,0,0.505060076713562,1,valid_001908.npy
2025-05-27 04:55:00,0,0.5050572156906128,1,valid_001909.npy
2025-05-27 04:56:00,0,0.5050501227378845,1,valid_001910.npy
2025-05-27 04:57:00,0,0.5050503611564636,1,valid_001911.npy
2025-05-27 04:58:00,0,0.5050503611564636,1,valid_001912.npy
2025-05-27 04:59:00,0,0.5050503611564636,1,valid_001913.npy
2025-05-27 05:00:00,0,0.5050503611564636,1,valid_001914.npy
2025-05-27 05:01:00,0,0.5050503611564636,1,valid_001915.npy
2025-05-27 05:02:00,0,0.5050503611564636,1,valid_001916.npy
2025-05-27 05:03:00,0,0.5050503611564636,1,valid_001917.npy
2025-05-27 05:04:00,0,0.5050503611564636,1,valid_001918.npy
2025-05-27 05:05:00,0,0.5050503611564636,1,valid_001919.npy
2025-05-27 05:06:00,0,0.5050503611564636,1,valid_001920.npy
2025-05-27 05:07:00,0,0.5050501823425293,1,valid_001921.npy
2025-05-27 05:08:00,0,0.5050503611564636,1,valid_001922.npy
2025-05-27 05:09:00,0,0.5050504207611084,1,valid_001923.npy
2025-05-27 05:10:00,0,0.5050509572029114,1,valid_001924.npy
2025-05-27 05:11:00,0,0.5050503611564636,1,valid_001925.npy
2025-05-27 05:12:00,0,0.5050520300865173,1,valid_001926.npy
2025-05-27 05:13:00,0,0.5050503611564636,1,valid_001927.npy
2025-05-27 05:14:00,0,0.5050514936447144,1,valid_001928.npy
2025-05-27 05:15:00,0,0.5050503611564636,1,valid_001929.npy
2025-05-27 05:16:00,0,0.5050503611564636,1,valid_001930.npy
2025-05-27 05:17:00,1,0.5050578713417053,1,valid_001931.npy
2025-05-27 05:18:00,0,0.5050601959228516,1,valid_001932.npy
2025-05-27 05:19:00,0,0.5050601959228516,1,valid_001933.npy
2025-05-27 05:20:00,1,0.5050601959228516,1,valid_001934.npy
2025-05-27 05:21:00,1,0.5050637125968933,1,valid_001935.npy
2025-05-27 05:22:00,1,0.5050634741783142,1,valid_001936.npy
2025-05-27 05:23:00,1,0.5050601959228516,1,valid_001937.npy
2025-05-27 05:24:00,1,0.5050601959228516,1,valid_001938.npy
2025-05-27 05:25:00,1,0.5050601959228516,1,valid_001939.npy
2025-05-27 05:26:00,1,0.5050601959228516,1,valid_001940.npy
2025-05-27 05:27:00,1,0.5050601959228516,1,valid_001941.npy
2025-05-27 05:28:00,1,0.5050601959228516,1,valid_001942.npy
2025-05-27 05:29:00,1,0.5050601959228516,1,valid_001943.npy
2025-05-27 05:30:00,1,0.5050601959228516,1,valid_001944.npy
2025-05-27 05:31:00,1,0.5050601959228516,1,valid_001945.npy
2025-05-27 05:32:00,1,0.5050601959228516,1,valid_001946.npy
2025-05-27 05:33:00,1,0.5050601959228516,1,valid_001947.npy
2025-05-27 05:34:00,1,0.5050601959228516,1,valid_001948.npy
2025-05-27 05:35:00,1,0.5050601959228516,1,valid_001949.npy
2025-05-27 05:36:00,1,0.5050601959228516,1,valid_001950.npy
2025-05-27 05:37:00,1,0.5050585269927979,1,valid_001951.npy
2025-05-27 05:38:00,1,0.5050601959228516,1,valid_001952.npy
2025-05-27 05:39:00,1,0.5050601959228516,1,valid_001953.npy
2025-05-27 05:40:00,1,0.5050601959228516,1,valid_001954.npy
2025-05-27 05:41:00,1,0.5050601959228516,1,valid_001955.npy
2025-05-27 05:42:00,1,0.5050601959228516,1,valid_001956.npy
2025-05-27 05:43:00,1,0.5050601959228516,1,valid_001957.npy
2025-05-27 05:44:00,1,0.5050601959228516,1,valid_001958.npy
2025-05-27 05:45:00,1,0.5050601959228516,1,valid_001959.npy
2025-05-27 05:46:00,1,0.5050601959228516,1,valid_001960.npy
2025-05-27 05:47:00,1,0.5050596594810486,1,valid_001961.npy
2025-05-27 05:48:00,1,0.5050601959228516,1,valid_001962.npy
2025-05-27 05:49:00,1,0.5050601959228516,1,valid_001963.npy
2025-05-27 05:50:00,1,0.5050601959228516,1,valid_001964.npy
2025-05-27 05:51:00,1,0.5050601959228516,1,valid_001965.npy
2025-05-27 05:52:00,1,0.5050601959228516,1,valid_001966.npy
2025-05-27 05:53:00,1,0.5050601959228516,1,valid_001967.npy
2025-05-27 05:54:00,1,0.5050601959228516,1,valid_001968.npy
2025-05-27 05:55:00,1,0.5050601959228516,1,valid_001969.npy
2025-05-27 05:56:00,1,0.5050601959228516,1,valid_001970.npy
2025-05-27 05:57:00,1,0.5050601959228516,1,valid_001971.npy
2025-05-27 05:58:00,1,0.5050601959228516,1,valid_001972.npy
2025-05-27 05:59:00,1,0.5050601959228516,1,valid_001973.npy
2025-05-27 06:00:00,1,0.5050601959228516,1,valid_001974.npy
2025-05-27 06:01:00,1,0.5050601959228516,1,valid_001975.npy
2025-05-27 06:02:00,1,0.5050601959228516,1,valid_001976.npy
2025-05-27 06:03:00,1,0.5050601959228516,1,valid_001977.npy
2025-05-27 06:04:00,0,0.5050601959228516,1,valid_001978.npy
2025-05-27 06:05:00,0,0.5050601959228516,1,valid_001979.npy
2025-05-27 06:06:00,0,0.5050601959228516,1,valid_001980.npy
2025-05-27 06:07:00,1,0.5050601959228516,1,valid_001981.npy
2025-05-27 06:08:00,0,0.5050601959228516,1,valid_001982.npy
2025-05-27 06:09:00,1,0.5050601959228516,1,valid_001983.npy
2025-05-27 06:10:00,1,0.5050604939460754,1,valid_001984.npy
2025-05-27 06:11:00,1,0.5050601959228516,1,valid_001985.npy
2025-05-27 06:12:00,0,0.5050601959228516,1,valid_001986.npy
2025-05-27 06:13:00,0,0.5050601959228516,1,valid_001987.npy
2025-05-27 06:14:00,0,0.5050601959228516,1,valid_001988.npy
2025-05-27 06:15:00,0,0.5050601959228516,1,valid_001989.npy
2025-05-27 06:16:00,1,0.5050601959228516,1,valid_001990.npy
2025-05-27 06:17:00,1,0.5050601959228516,1,valid_001991.npy
2025-05-27 06:18:00,1,0.5050601959228516,1,valid_001992.npy
2025-05-27 06:19:00,1,0.5050601959228516,1,valid_001993.npy
2025-05-27 06:20:00,1,0.5050601959228516,1,valid_001994.npy
2025-05-27 06:21:00,1,0.5050601959228516,1,valid_001995.npy
